10, 285, 4.1944
10, 461, 4.1944
10, 486, 3.8889
10, 488, 4.3750
10, 504, 4.7500
10, 611, 4.4000
11, 38, 4.0000
11, 110, 3.0769
11, 111, 3.5333
11, 227, 3.0769
11, 425, 3.2941
11, 558, 3.2857
11, 723, 3.6000
11, 725, 3.2941
11, 732, 3.5333
11, 740, 3.5789
12, 82, 4.3333
12, 96, 4.5000
12, 97, 3.0000
12, 132, 4.0593
12, 143, 4.2928
12, 172, 4.3333
12, 204, 4.5000
12, 300, 4.5000
12, 471, 5.0000
12, 735, 4.3333
13, 56, 3.2778
13, 98, 3.2727
13, 186, 3.0000
13, 198, 3.1500
13, 215, 3.5510
13, 272, 3.5510
13, 344, 3.5510
13, 360, 3.2857
13, 526, 2.9583
13, 836, 3.1579
14, 22, 4.3647
14, 98, 5.0000
14, 111, 3.0000
14, 174, 4.5000
14, 213, 3.8750
14, 269, 4.3333
14, 357, 4.1765
14, 474, 4.3647
14, 530, 5.0000
14, 709, 3.0000
15, 25, 2.5000
15, 127, 2.9292
15, 222, 3.2500
15, 331, 2.0000
15, 405, 3.2500
15, 473, 2.6534
15, 678, 2.0000
15, 685, 2.3333
15, 749, 3.7143
15, 932, 1.5000
16, 8, 5.0000
16, 55, 5.0000
16, 64, 4.3000
16, 89, 5.0000
16, 178, 4.3000
16, 194, 3.9375
16, 197, 3.8889
16, 209, 3.6667
16, 705, 3.8889
16, 944, 4.6000
17, 1, 1.0000
17, 9, 3.6000
17, 13, 4.0000
17, 117, 1.0000
17, 125, 3.5000
17, 151, 1.0000
17, 237, 3.5000
17, 245, 2.0000
17, 508, 3.6000
17, 744, 2.0000
18, 26, 3.8085
18, 86, 4.1613
18, 113, 4.1613
18, 182, 4.4286
18, 202, 3.5417
18, 408, 3.8085
18, 443, 3.2500
18, 496, 4.1613
18, 729, 4.1613
18, 950, 4.1613
19, 4, 3.5768
19, 153, 3.5000
19, 201, 3.0000
19, 258, 4.0000
19, 310, 4.0000
19, 313, 2.0000
19, 382, 3.5768
19, 435, 3.6441
19, 655, 3.5768
19, 692, 2.0000
20, 11, 3.2067
20, 118, 3.2500
20, 172, 3.7778
20, 176, 3.2500
20, 186, 2.0000
20, 194, 2.0000
20, 208, 2.8307
20, 288, 2.8307
20, 405, 3.7778
20, 678, 3.5000
21, 103, 3.2500
21, 129, 3.4286
21, 164, 2.2222
21, 222, 2.2222
21, 324, 2.0000
21, 370, 2.6667
21, 440, 2.7200
21, 447, 2.7200
21, 558, 2.6667
21, 948, 1.6667
22, 79, 3.6842
22, 80, 2.8611
22, 128, 3.6842
22, 241, 4.0000
22, 258, 4.0140
22, 376, 2.8611
22, 377, 1.3333
22, 510, 4.0000
22, 511, 3.6877
22, 791, 1.3333
23, 170, 3.9286
23, 172, 3.4286
23, 196, 3.8333
23, 258, 3.8333
23, 323, 3.3000
23, 381, 3.0000
23, 385, 3.0000
23, 404, 3.7143
23, 463, 4.3333
23, 1006, 3.8333
24, 64, 4.0833
24, 129, 4.7500
24, 153, 4.1429
24, 191, 4.0833
24, 367, 4.1429
24, 372, 4.1429
24, 427, 4.0833
24, 662, 4.4286
24, 742, 5.0000
24, 763, 4.1429
25, 25, 4.3077
25, 181, 4.4000
25, 208, 3.9042
25, 222, 4.4000
25, 228, 4.4000
25, 257, 4.4000
25, 258, 4.0000
25, 357, 4.0000
25, 501, 3.2500
25, 615, 4.5000
26, 15, 3.1667
26, 25, 2.5000
26, 125, 3.4444
26, 235, 3.0000
26, 258, 3.1667
26, 455, 2.6010
26, 685, 2.4167
26, 930, 2.4167
26, 1015, 3.1667
26, 1016, 2.4167
27, 121, 3.0000
27, 246, 3.0000
27, 281, 2.7500
27, 298, 2.7500
27, 370, 2.0000
27, 475, 3.6667
27, 596, 3.4743
27, 742, 2.0000
27, 925, 3.2849
27, 978, 3.2849
28, 7, 4.0000
28, 79, 3.8889
28, 95, 3.0000
28, 98, 3.6667
28, 173, 4.0000
28, 201, 3.6667
28, 209, 3.6629
28, 217, 3.7647
28, 234, 3.7647
28, 380, 3.6667
29, 98, 4.0000
29, 189, 4.0000
29, 245, 3.0000
29, 332, 4.0000
29, 358, 3.0000
29, 539, 4.0000
29, 678, 4.0000
29, 689, 3.5000
29, 748, 3.5000
29, 1018, 4.0000
30, 82, 3.5000
30, 181, 3.5000
30, 255, 3.3333
30, 286, 5.0000
30, 289, 4.5000
30, 435, 3.9322
30, 539, 4.0000
30, 678, 4.5000
30, 688, 4.0000
30, 1007, 4.0000
31, 135, 3.9878
31, 302, 4.0000
31, 321, 4.0000
31, 484, 4.7500
31, 493, 4.7500
31, 498, 4.0000
31, 504, 4.0000
31, 682, 3.0000
31, 705, 3.3333
31, 886, 3.0000
32, 117, 3.0000
32, 151, 2.0000
32, 246, 4.5000
32, 249, 2.8000
32, 250, 3.5714
32, 276, 4.5000
32, 290, 2.8000
32, 294, 2.8000
32, 591, 3.0000
32, 1012, 3.1716
33, 258, 3.0000
33, 292, 3.0000
33, 307, 3.7576
33, 313, 3.7076
33, 328, 3.7500
33, 333, 4.0000
33, 343, 4.0000
33, 751, 3.7500
33, 872, 3.7076
33, 895, 4.0000
34, 242, 1.0000
34, 245, 3.7565
34, 259, 3.2069
34, 286, 5.0000
34, 299, 3.7654
34, 310, 4.0000
34, 312, 3.7654
34, 329, 3.7654
34, 332, 3.7654
34, 690, 3.7565
35, 242, 2.5000
35, 243, 2.7751
35, 259, 2.7751
35, 261, 2.7751
35, 322, 3.0000
35, 332, 3.0000
35, 680, 2.0000
35, 877, 3.0380
35, 881, 2.5000
35, 1025, 4.0000
36, 268, 3.0000
36, 269, 3.8686
36, 307, 4.1447
36, 319, 3.0000
36, 339, 3.0000
36, 682, 4.0000
36, 748, 3.9904
36, 882, 3.0000
36, 883, 3.0000
36, 885, 4.0000
37, 55, 4.0000
37, 56, 4.0000
37, 79, 3.5789
37, 117, 3.5789
37, 183, 3.5789
37, 222, 3.3571
37, 288, 3.7765
37, 403, 4.0000
37, 540, 3.8571
37, 685, 3.5789
38, 95, 5.0000
38, 139, 3.6667
38, 153, 3.5000
38, 161, 2.0000
38, 328, 3.2000
38, 432, 5.0000
38, 465, 5.0000
38, 573, 3.3750
38, 679, 2.5000
38, 758, 4.0000
39, 258, 3.3333
39, 300, 5.0000
39, 306, 4.1756
39, 313, 4.1756
39, 315, 4.0000
39, 333, 4.0888
39, 345, 4.1119
39, 347, 4.1119
39, 352, 3.6667
39, 900, 3.3333
40, 243, 2.0000
40, 258, 3.2000
40, 268, 2.0000
40, 271, 2.0000
40, 303, 3.2000
40, 333, 1.0000
40, 340, 3.2000
40, 345, 2.5000
40, 754, 3.0000
40, 880, 3.2000
41, 28, 4.0000
41, 31, 4.0000
41, 98, 4.0000
41, 170, 3.0000
41, 265, 4.0000
41, 313, 3.0000
41, 435, 3.0000
41, 486, 3.4000
41, 746, 4.3750
41, 751, 4.0000
42, 44, 3.8571
42, 96, 4.0667
42, 274, 3.8095
42, 403, 5.0000
42, 423, 3.6296
42, 546, 4.0667
42, 588, 4.5000
42, 625, 4.5000
42, 794, 3.3077
42, 1028, 3.8095
43, 5, 4.0000
43, 14, 3.7273
43, 40, 3.8000
43, 120, 3.8000
43, 137, 3.7000
43, 151, 3.1250
43, 203, 4.5000
43, 204, 3.8000
43, 323, 3.6316
43, 815, 3.7273
44, 15, 4.0000
44, 195, 3.3636
44, 240, 3.5882
44, 258, 4.0000
44, 294, 3.5882
44, 443, 3.6667
44, 449, 3.5833
44, 507, 4.0000
44, 644, 4.2500
44, 660, 4.0000
45, 25, 3.3750
45, 109, 3.3750
45, 118, 3.0000
45, 121, 4.2500
45, 127, 5.0000
45, 472, 4.2500
45, 473, 3.5000
45, 476, 3.3750
45, 763, 3.3750
45, 1061, 3.7087
46, 127, 4.0000
46, 151, 3.3911
46, 181, 4.0000
46, 288, 3.5573
46, 307, 3.7801
46, 313, 4.6667
46, 328, 4.0000
46, 333, 3.6859
46, 690, 3.0000
46, 1062, 4.7500
47, 268, 3.0000
47, 292, 4.1667
47, 302, 4.0000
47, 306, 3.0000
47, 321, 4.0000
47, 323, 3.0606
47, 324, 3.0000
47, 340, 4.1667
47, 683, 4.0000
47, 995, 4.0000
48, 174, 4.0000
48, 210, 4.0000
48, 259, 3.0000
48, 308, 3.6923
48, 309, 4.0000
48, 603, 4.5000
48, 609, 3.1250
48, 661, 3.8821
48, 680, 4.0000
48, 690, 4.5000
49, 47, 3.0833
49, 68, 1.5455
49, 302, 3.2000
49, 547, 3.2000
49, 559, 2.9615
49, 581, 2.6667
49, 625, 2.8667
49, 959, 2.6154
49, 995, 2.6154
49, 1003, 2.8889
50, 9, 3.6000
50, 123, 4.0000
50, 125, 3.0000
50, 246, 3.0000
50, 253, 3.0000
50, 286, 3.0000
50, 325, 4.0672
50, 475, 3.6000
50, 823, 4.0000
50, 1084, 5.0000
51, 64, 3.0000
51, 83, 5.0000
51, 132, 3.4850
51, 148, 4.4000
51, 182, 3.6945
51, 203, 3.7407
51, 485, 2.0000
51, 496, 3.0000
51, 603, 3.0000
51, 679, 4.4000
52, 95, 4.0000
52, 116, 4.4000
52, 250, 3.6667
52, 257, 3.6667
52, 280, 4.2000
52, 405, 3.6667
52, 498, 3.6667
52, 748, 4.0000
52, 1009, 4.6667
52, 1086, 4.6667
53, 24, 4.0000
53, 100, 5.0000
53, 174, 4.0000
53, 181, 4.0000
53, 199, 4.0440
53, 228, 4.0000
53, 250, 4.0000
53, 281, 3.6000
53, 845, 4.0000
53, 924, 4.2500
54, 106, 4.0000
54, 268, 4.5000
54, 298, 3.6154
54, 302, 3.0000
54, 313, 4.5000
54, 595, 3.0000
54, 676, 4.4000
54, 685, 3.6154
54, 742, 4.0000
54, 820, 3.0000
55, 56, 4.1827
55, 89, 3.9811
55, 144, 4.0000
55, 254, 3.7500
55, 257, 3.7500
55, 405, 3.7500
55, 678, 4.0643
55, 685, 4.0000
55, 1016, 4.0000
55, 1089, 4.0000
56, 71, 3.4545
56, 91, 3.1111
56, 121, 3.8846
56, 222, 3.8846
56, 447, 4.2000
56, 449, 3.8846
56, 546, 3.9200
56, 755, 3.8846
56, 869, 3.4706
56, 1047, 3.3529
57, 28, 3.3077
57, 79, 3.3077
57, 204, 3.3200
57, 243, 3.5714
57, 304, 2.0000
57, 419, 3.5714
57, 682, 2.6667
57, 756, 3.3200
57, 760, 3.7742
57, 1047, 3.3200
58, 9, 4.0000
58, 100, 3.5000
58, 109, 3.9600
58, 144, 3.2222
58, 173, 3.1538
58, 214, 3.7500
58, 268, 3.6429
58, 709, 3.1538
58, 1098, 3.9600
58, 1099, 4.0000
59, 23, 4.0000
59, 92, 3.5000
59, 196, 4.1600
59, 235, 4.0345
59, 323, 4.1364
59, 468, 4.1600
59, 485, 3.9310
59, 715, 4.4545
59, 742, 4.0000
59, 951, 3.2222
60, 60, 4.1818
60, 162, 4.1818
60, 208, 4.0000
60, 222, 4.0667
60, 403, 4.3333
60, 427, 4.1818
60, 430, 3.9048
60, 525, 4.3750
60, 604, 3.9048
60, 1021, 4.1818
61, 243, 2.4385
61, 304, 2.5741
61, 323, 3.3333
61, 328, 3.3333
61, 331, 3.0000
61, 342, 2.0000
61, 347, 2.7110
61, 678, 2.6515
61, 690, 2.8351
61, 1127, 4.0000
62, 12, 3.0000
62, 21, 3.0952
62, 65, 3.4000
62, 68, 3.0952
62, 257, 3.4000
62, 382, 3.4000
62, 498, 3.4000
62, 665, 3.0952
62, 712, 3.4000
62, 1016, 3.0952
63, 20, 3.6667
63, 50, 3.1667
63, 100, 2.0000
63, 242, 3.5000
63, 277, 3.2222
63, 289, 3.2222
63, 762, 3.2222
63, 1007, 3.5000
63, 1028, 3.2500
63, 1067, 3.5000
64, 160, 3.6786
64, 176, 3.1667
64, 381, 3.9167
64, 392, 3.6786
64, 433, 3.5000
64, 516, 3.5000
64, 684, 3.1667
64, 736, 3.6000
64, 778, 3.6000
64, 1063, 3.6786
65, 47, 3.3333
65, 56, 5.0000
65, 97, 4.0000
65, 100, 5.0000
65, 125, 4.0000
65, 196, 4.3333
65, 202, 3.2727
65, 676, 4.3333
65, 806, 5.0000
65, 1142, 4.0000
66, 1, 3.3701
66, 7, 3.2000
66, 117, 3.1667
66, 181, 3.4000
66, 249, 4.0000
66, 258, 3.2000
66, 298, 3.1667
66, 471, 3.8028
66, 597, 3.1667
66, 877, 3.0000
67, 1, 3.6306
67, 64, 5.0000
67, 121, 3.6667
67, 147, 3.7500
67, 151, 3.6306
67, 240, 3.0000
67, 405, 3.6667
67, 743, 3.7500
67, 1093, 3.0000
67, 1095, 3.0000
68, 7, 3.0000
68, 117, 1.0000
68, 118, 1.0000
68, 178, 3.0000
68, 237, 4.0000
68, 245, 3.0000
68, 405, 3.6667
68, 411, 3.5000
68, 742, 3.1003
68, 1047, 2.0000
69, 12, 3.6667
69, 56, 3.7500
69, 174, 4.2000
69, 175, 4.5000
69, 240, 3.4000
69, 256, 3.6270
69, 258, 4.2000
69, 268, 4.3333
69, 300, 3.1000
69, 427, 4.2000
70, 50, 3.3043
70, 82, 3.3043
70, 210, 3.3043
70, 217, 4.0000
70, 399, 3.3043
70, 419, 2.9000
70, 431, 3.3043
70, 584, 3.4286
70, 746, 3.4286
70, 1133, 4.0000
71, 56, 4.0000
71, 89, 4.0000
71, 134, 3.5714
71, 222, 3.2500
71, 276, 4.6667
71, 285, 3.5714
71, 346, 4.0000
71, 462, 4.6667
71, 475, 3.5714
71, 923, 3.5714
72, 48, 4.0000
72, 54, 3.8000
72, 182, 4.1818
72, 195, 3.8000
72, 234, 3.0000
72, 568, 3.8000
72, 679, 2.1333
72, 699, 4.1667
72, 866, 3.6000
72, 1110, 2.1333
73, 12, 4.0000
73, 56, 4.3333
73, 94, 1.5000
73, 127, 4.3333
73, 206, 4.5000
73, 357, 3.8462
73, 475, 3.8462
73, 480, 3.7143
73, 588, 3.3462
73, 657, 4.5000
74, 9, 3.8333
74, 15, 3.8333
74, 100, 3.0000
74, 126, 3.8333
74, 237, 4.0000
74, 272, 3.8333
74, 285, 3.8333
74, 288, 3.0000
74, 326, 3.5000
74, 1084, 3.0000
75, 121, 4.1667
75, 147, 3.3750
75, 237, 2.0000
75, 240, 3.3529
75, 284, 3.1429
75, 409, 3.0578
75, 476, 3.3529
75, 496, 3.8750
75, 546, 3.3750
75, 1017, 3.8750
76, 61, 3.8000
76, 92, 3.2407
76, 100, 3.5000
76, 135, 3.1667
76, 175, 4.0000
76, 276, 4.4000
76, 531, 4.4000
76, 582, 4.4000
76, 811, 4.0000
76, 1129, 4.4000
77, 23, 3.5000
77, 91, 5.0000
77, 125, 3.3333
77, 168, 4.2500
77, 172, 3.3571
77, 195, 3.8333
77, 238, 4.2500
77, 474, 5.0000
77, 484, 4.6667
77, 518, 3.2500
78, 255, 4.0000
78, 257, 3.4420
78, 269, 3.0000
78, 289, 5.0000
78, 298, 3.4090
78, 301, 3.0000
78, 323, 3.4090
78, 412, 3.0000
78, 1047, 3.0000
78, 1160, 5.0000
79, 50, 3.5000
79, 100, 3.9967
79, 124, 4.2500
79, 246, 4.2000
79, 269, 4.0000
79, 288, 3.6498
79, 303, 4.2500
79, 508, 4.2500
79, 937, 4.2500
79, 1161, 4.2500
80, 45, 3.7953
80, 50, 3.5371
80, 58, 4.3333
80, 87, 4.3333
80, 194, 3.0000
80, 269, 3.0000
80, 423, 4.3333
80, 466, 3.5488
80, 582, 4.0000
80, 886, 3.5488
81, 3, 4.0000
81, 169, 3.0000
81, 273, 3.6667
81, 280, 4.0000
81, 411, 2.5000
81, 432, 3.0000
81, 471, 5.0000
81, 476, 3.0000
81, 742, 3.7500
81, 824, 3.0000
82, 56, 3.6667
82, 135, 1.0000
82, 183, 2.8750
82, 194, 2.6818
82, 477, 3.0000
82, 508, 3.3200
82, 597, 2.8750
82, 717, 1.0000
82, 756, 2.6818
82, 1134, 3.3200
83, 78, 3.0000
83, 97, 4.0000
83, 210, 3.8182
83, 215, 3.4615
83, 234, 2.0000
83, 281, 3.7778
83, 385, 3.7778
83, 576, 3.8182
83, 623, 3.0667
83, 660, 3.4615
84, 12, 3.0000
84, 121, 4.0000
84, 289, 4.2500
84, 322, 3.5000
84, 405, 4.0000
84, 528, 4.3333
84, 529, 4.2500
84, 742, 4.0000
84, 748, 3.7778
84, 1033, 3.7907
85, 25, 3.5854
85, 51, 3.9600
85, 228, 3.2941
85, 259, 3.7500
85, 427, 3.4110
85, 433, 3.5854
85, 507, 3.4110
85, 588, 3.6667
85, 642, 4.0000
85, 1065, 3.8571
86, 258, 3.5000
86, 286, 3.5892
86, 300, 2.0000
86, 319, 3.3623
86, 327, 3.6798
86, 872, 3.5892
86, 879, 2.0000
86, 881, 3.5000
86, 889, 3.5892
86, 1175, 3.5892
87, 40, 3.4800
87, 82, 3.9565
87, 210, 3.9565
87, 274, 4.1154
87, 367, 3.4800
87, 384, 3.4800
87, 401, 3.4800
87, 554, 3.9565
87, 585, 3.4800
87, 1016, 3.8261
88, 261, 3.9650
88, 301, 4.1064
88, 302, 4.4694
88, 315, 5.0000
88, 321, 4.1064
88, 690, 5.0000
88, 750, 3.6667
88, 881, 4.1064
88, 886, 4.2097
88, 904, 4.2738
89, 117, 4.1792
89, 127, 5.0000
89, 197, 3.8750
89, 216, 3.6667
89, 221, 4.2500
89, 246, 3.8750
89, 381, 3.6667
89, 732, 3.6667
89, 936, 3.8750
89, 1048, 3.6667
90, 25, 4.2500
90, 98, 4.1250
90, 259, 3.5000
90, 289, 4.0778
90, 347, 4.0909
90, 382, 4.0909
90, 648, 4.2857
90, 900, 4.0778
90, 1086, 4.0778
90, 1198, 4.5000
91, 28, 4.2000
91, 172, 4.4444
91, 193, 3.8750
91, 264, 4.1429
91, 323, 4.2000
91, 423, 3.8750
91, 427, 3.8750
91, 480, 3.3333
91, 507, 3.8750
91, 683, 3.3333
92, 77, 3.3889
92, 168, 3.0508
92, 172, 3.0556
92, 229, 3.0556
92, 501, 3.1429
92, 587, 3.6585
92, 739, 3.0000
92, 794, 3.7600
92, 1049, 3.0508
92, 1079, 3.0508
93, 15, 3.0000
93, 222, 3.0000
93, 235, 3.0000
93, 275, 2.7500
93, 412, 2.6830
93, 476, 2.6830
93, 477, 3.0000
93, 815, 2.7500
93, 820, 3.0000
93, 845, 2.6830
94, 62, 3.3235
94, 184, 3.3235
94, 265, 3.0690
94, 343, 3.3235
94, 720, 3.9545
94, 744, 4.2500
94, 789, 3.8667
94, 1217, 3.3846
94, 1220, 4.0312
94, 1224, 4.0312
95, 1, 3.1111
95, 68, 3.5238
95, 135, 3.6250
95, 172, 3.2593
95, 233, 2.6667
95, 527, 3.5385
95, 546, 3.5238
95, 625, 3.4615
95, 787, 3.1429
95, 1217, 3.0000
96, 8, 5.0000
96, 87, 4.7500
96, 91, 5.0000
96, 153, 2.3333
96, 156, 4.5052
96, 479, 5.0000
96, 484, 4.2500
96, 519, 4.2403
96, 645, 4.2500
96, 673, 5.0000
97, 50, 3.8333
97, 89, 4.6667
97, 98, 5.0000
97, 115, 4.6667
97, 194, 4.5000
97, 222, 3.8333
97, 228, 3.8333
97, 482, 4.5000
97, 484, 4.6667
97, 670, 5.0000
98, 47, 5.0000
98, 70, 2.5000
98, 116, 3.8750
98, 163, 3.8750
98, 209, 5.0000
98, 321, 3.8750
98, 517, 4.1404
98, 655, 5.0000
98, 745, 3.8750
98, 938, 2.5000
99, 4, 3.0000
99, 50, 3.9000
99, 79, 3.7857
99, 111, 3.4286
99, 246, 3.1000
99, 268, 3.1000
99, 274, 3.4286
99, 403, 3.9000
99, 873, 3.4286
99, 1016, 3.7857
100, 266, 3.0000
100, 268, 3.5000
100, 288, 2.0000
100, 302, 4.0000
100, 321, 2.3333
100, 340, 2.7692
100, 344, 2.7692
100, 354, 3.0068
100, 355, 3.3333
100, 750, 2.7692
101, 222, 3.5000
101, 252, 3.5000
101, 281, 3.3333
101, 282, 2.7500
101, 304, 3.0000
101, 369, 2.0833
101, 405, 3.5000
101, 471, 3.1869
101, 596, 2.9505
101, 829, 3.5000
102, 70, 2.8333
102, 161, 2.1667
102, 322, 2.0000
102, 405, 2.6000
102, 448, 2.4500
102, 515, 2.6667
102, 524, 2.5667
102, 625, 2.7778
102, 768, 2.6667
102, 823, 3.3333
103, 24, 3.2000
103, 50, 3.2000
103, 117, 2.6667
103, 121, 3.2000
103, 126, 3.7006
103, 127, 5.0000
103, 144, 2.6667
103, 222, 3.2000
103, 300, 2.6667
103, 527, 3.7006
104, 117, 2.3750
104, 285, 2.8947
104, 287, 2.8947
104, 299, 3.0000
104, 300, 2.3750
104, 301, 2.8667
104, 756, 2.8667
104, 984, 2.6667
104, 1010, 2.8947
104, 1016, 2.3750
105, 258, 3.0000
105, 268, 5.0000
105, 270, 3.2930
105, 272, 3.0000
105, 286, 5.0000
105, 288, 3.0193
105, 307, 5.0000
105, 324, 3.5920
105, 333, 2.0000
105, 752, 2.0000
106, 107, 4.0714
106, 213, 3.6667
106, 435, 5.0000
106, 526, 3.5000
106, 582, 3.6667
106, 660, 4.0714
106, 692, 3.6667
106, 703, 4.0714
106, 778, 3.6667
106, 828, 3.0000
107, 258, 2.8448
107, 268, 2.0000
107, 269, 2.6000
107, 271, 2.5179
107, 300, 1.0000
107, 302, 5.0000
107, 305, 2.8448
107, 321, 2.6000
107, 333, 2.0000
107, 340, 2.8448
108, 13, 4.0000
108, 50, 2.6667
108, 100, 4.0000
108, 121, 2.6667
108, 125, 4.0000
108, 181, 2.6667
108, 237, 4.0000
108, 275, 4.0000
108, 282, 4.6667
108, 290, 4.0000
109, 1, 3.8000
109, 8, 3.8000
109, 97, 4.0000
109, 127, 3.5000
109, 178, 3.3448
109, 402, 3.7222
109, 475, 3.3448
109, 566, 3.8667
109, 631, 3.1429
109, 1012, 2.3333
110, 38, 3.0000
110, 301, 2.7619
110, 307, 4.0000
110, 568, 3.2941
110, 578, 2.3333
110, 682, 3.0000
110, 688, 2.7619
110, 944, 3.8000
110, 1179, 2.7619
110, 1246, 2.7619
111, 269, 3.5000
111, 272, 2.7500
111, 301, 3.5000
111, 313, 4.0000
111, 326, 3.9542
111, 328, 3.8141
111, 340, 2.7500
111, 887, 2.7500
111, 896, 2.7500
111, 1024, 4.0000
112, 289, 4.1250
112, 306, 4.5000
112, 322, 3.5000
112, 327, 4.5000
112, 331, 3.5000
112, 354, 3.6162
112, 689, 3.8000
112, 748, 3.8000
112, 750, 4.1250
112, 903, 4.5000
113, 100, 4.5000
113, 126, 3.6364
113, 262, 3.6364
113, 294, 3.3333
113, 321, 3.3333
113, 326, 3.0000
113, 327, 4.5000
113, 329, 4.5000
113, 595, 4.0000
113, 976, 4.0000
114, 157, 3.6667
114, 175, 5.0000
114, 183, 3.6667
114, 191, 3.2000
114, 195, 3.6667
114, 204, 3.4000
114, 269, 3.4000
114, 505, 3.0000
114, 507, 3.2000
114, 1104, 3.6667
115, 8, 3.3214
115, 11, 4.5000
115, 20, 3.0000
115, 92, 3.5362
115, 127, 5.0000
115, 228, 4.0000
115, 234, 4.5000
115, 265, 4.0000
115, 762, 4.2105
115, 1067, 4.0000
116, 7, 3.1250
116, 185, 2.5000
116, 250, 2.6667
116, 255, 2.0000
116, 271, 2.6667
116, 331, 2.4000
116, 350, 2.5333
116, 751, 2.5333
116, 942, 3.1250
116, 1216, 3.1250
117, 15, 4.0000
117, 50, 4.1818
117, 150, 3.6667
117, 151, 4.0000
117, 181, 4.1818
117, 268, 4.6667
117, 405, 4.1818
117, 758, 4.0000
117, 829, 4.1818
117, 1047, 3.3571
118, 156, 5.0000
118, 174, 5.0000
118, 176, 4.3333
118, 200, 4.2143
118, 324, 5.0000
118, 433, 4.5000
118, 475, 4.7778
118, 547, 5.0000
118, 654, 4.6667
118, 774, 4.2143
119, 213, 4.5000
119, 222, 3.5652
119, 237, 4.5000
119, 313, 4.5000
119, 328, 3.8889
119, 382, 4.0000
119, 392, 4.2647
119, 407, 3.6842
119, 718, 3.6842
119, 1153, 4.2647
120, 9, 3.6667
120, 25, 3.5917
120, 245, 4.5000
120, 252, 3.6667
120, 257, 3.6667
120, 282, 3.6667
120, 286, 3.5000
120, 405, 3.6667
120, 546, 2.3333
120, 924, 3.6667
121, 14, 3.7500
121, 86, 3.8667
121, 117, 2.0000
121, 121, 3.6250
121, 180, 4.0000
121, 291, 3.5000
121, 405, 3.6250
121, 509, 3.8667
121, 514, 2.5000
121, 740, 3.7500
122, 212, 4.1176
122, 215, 4.1176
122, 378, 4.1176
122, 387, 4.1176
122, 427, 4.1176
122, 509, 4.1176
122, 510, 3.3333
122, 708, 4.1176
122, 715, 4.0000
122, 1268, 4.1176
123, 13, 3.4000
123, 22, 4.1810
123, 135, 4.0000
123, 165, 3.5000
123, 192, 3.5000
123, 275, 4.3750
123, 427, 3.5000
123, 531, 4.3750
123, 606, 3.5000
123, 847, 3.5000
124, 11, 3.8037
124, 50, 3.0000
124, 79, 3.5000
124, 96, 3.5000
124, 157, 3.0000
124, 166, 4.0000
124, 226, 3.5000
124, 496, 4.0000
124, 550, 3.5000
124, 616, 3.2905
125, 80, 2.9385
125, 134, 3.7500
125, 163, 2.9385
125, 190, 4.0000
125, 235, 4.6000
125, 318, 4.0000
125, 382, 1.8333
125, 478, 3.7619
125, 657, 3.6000
125, 997, 2.9385
126, 245, 2.5000
126, 258, 3.3333
126, 262, 3.3333
126, 294, 5.0000
126, 322, 1.5000
126, 323, 3.1667
126, 332, 3.0000
126, 878, 5.0000
126, 884, 3.6549
126, 905, 4.2500
127, 227, 4.8750
127, 229, 4.8750
127, 243, 3.5984
127, 268, 3.8870
127, 286, 3.8870
127, 294, 5.0000
